song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
254876.0,0.0163895015015902,0.5418155775822091,0.8814457062718839,0.1434651062289532,0.0,0.1164220311539283,-5.674761242260813,0.0,0.0433853454055931,126.35011682285656,3.0,0.3223206676108922
186415.0,0.0234945908352674,0.2081249245901549,0.8974031307596326,0.002829905314054,9.0,0.1193714882280216,-2.602592879180025,0.0,0.1030841712614236,114.22862873171626,3.0,0.7516196765261497
263399.0,0.7323745670121359,0.7477063433371713,0.4869089392121547,0.040207374226138924,4.0,0.1282061489343075,-10.095076777780047,1.0,0.0548502904530955,82.97110205998331,2.0,0.237550780007446
136984.0,0.2445026715339601,0.8788539202521503,0.7441166726785995,0.0030848727088382,5.0,0.4398564493441305,-5.006453465004721,1.0,0.0711970073990251,111.28114797833446,4.0,0.6292641500342283
183025.0,0.038568950120798,0.2774778508339214,0.6893646109691078,0.058720808210173996,8.0,0.232235224523585,-4.706858104683053,1.0,0.0577173593595675,135.41173801714388,4.0,0.2602642949300163
189246.0,0.0700486532686291,0.7279060212770833,0.9152820080137368,0.0023546324708021,10.0,0.4889736000221696,-4.095785394103693,0.0,0.0988777645684002,122.46042651236692,3.0,0.7476484064315896
185275.0,0.0572210736506781,0.4275871277158692,0.8258548110946791,-0.0004845150438854,8.0,0.1360371692614137,-4.314742346580174,0.0,0.0815648037075236,171.48392107105016,4.0,0.3999322400213065
169891.0,0.5474802272387915,0.4224382155892764,0.6581125394004087,0.0005810913986662,1.0,0.1128917698093936,-7.908388785749262,0.0,0.0712124933756852,168.890102737001,4.0,0.7890789673813136
211899.0,0.1108487756726302,0.4685573984300893,0.5149179758835254,0.1452239005029832,8.0,0.0828021900603667,-17.36829451425153,0.0,0.0503293327713021,144.00997532950151,3.0,0.1970130329923694
146477.0,0.6397389755318871,0.7073888793694629,0.5184082954265983,0.0017555035619491,4.338503794233745,0.1243654528556533,-9.95200878165537,1.0,0.0430920468614568,100.93083927508826,3.0,0.9908518764041918
160054.0,0.2109599544519233,0.5980481078625501,0.7464237191630605,0.0037645646893772,1.0,0.0819326865322665,-8.89961080317803,1.0,0.0386349297936815,107.32771928012824,3.0,0.4340972989144645
183074.0,0.0080578691694389,0.7720653409851086,0.7866134416037678,0.0016576747558953,3.0,0.1349805051996887,-10.049256060235283,1.0,0.1276151563056154,86.93397951055991,4.0,0.5154064549930923
193077.0,0.0145148173152333,0.4345963763169941,0.916396392895466,0.0013011009184284,10.0,0.3507735301401157,-3.9960616580919313,0.0,0.0466445229443942,182.20713585900663,4.0,0.7266793500857192
156877.0,0.0671503402363745,0.6977412049038386,0.7214183807048332,0.0003316062701926,7.0,0.19367205769018178,-9.438842590447074,0.0,0.0798666840980869,76.54999717945287,3.0,0.403135285623756
191148.22292839765,0.5694284342780175,0.2655776419048405,0.43344076572005297,0.0051166923217502,1.0,0.1175160527971544,-12.002765709968715,1.0,0.0536905263048117,80.71138576240837,3.0,0.0645259492811186
184281.0,0.0431659602665013,0.6181181483638989,0.8636614809878899,0.0027122933551627,5.839502807070261,0.2028447647140696,-4.63471209912446,0.0,0.0376031249250645,112.61402483468608,4.0,0.7779091897806556
187998.0,0.0717684639404811,0.4313503647594917,0.922501457430791,0.0004809296054793,5.0,0.1133411352105263,-3.922374172805823,0.0,0.078283288752176,166.5133133267883,3.0,0.5203978300527192
277255.0,0.7031245188959758,0.695126330431761,0.5834708564046754,0.001493880301613,2.0,0.1962450125539645,-6.64302762013924,0.0,0.0521844286921103,167.60784696755314,3.0,0.9274568288998024
261416.0,0.0740808929231932,0.3711787032747103,0.8660699614267577,0.001949650030645,0.0,0.1326445947644564,-5.3989017330095965,0.0,0.0437446255201427,124.94347069906712,3.0,0.5739204393852935
184700.0,-0.0005129758212902,0.5636268480280205,0.5844538168598017,-0.000186304582832,0.0,0.1936658812554161,-6.816033746801848,0.0,0.1881450697352991,126.25315964186898,3.0,0.8579541204703689
168626.0,0.1597421605799969,0.840703307967244,0.785857584467815,-0.00836791596384956,9.0,0.1001514427549168,-5.579588370119616,0.0,0.0645343369890323,114.38665682302518,4.0,0.9547642362248296
243061.0,0.1276122594764919,0.6990480011616153,0.6721565312074625,0.0011626300323589,0.0,0.1559008536468099,-4.79966431105065,0.0,0.0379359698654798,148.57620823863883,3.0,0.4223323209245636
174050.0,0.272261773110599,0.5646824211336283,0.6792805376899258,0.0036554389213416,11.0,0.1345402904547716,-6.850127431082384,0.0,0.0302762699475315,119.58148492019662,4.0,0.550820443187483
154899.0,0.1384038370906645,0.5825684426934952,0.6557761534215135,0.04959093001800405,5.0,0.19444858102454066,-7.265099272628034,0.0,0.0360893228132429,145.40855539834016,4.0,0.4212962717913872
177223.79478112006,0.3622273968755914,0.5508584121417343,0.2483389226855692,0.0016754716316538,0.0,0.1217525764738462,-16.65320214251554,0.0,0.0567050950170994,86.06587983903839,3.0,0.5231326718904803
94832.0,0.4937465737715541,0.3332493018862499,0.5379770212778746,0.0013123667255592,4.413285465686419,0.1178778442569339,-11.409991959584035,0.0,0.2546880071895094,84.14104377476028,3.0,0.5884653215839337
123208.0,0.5616187994683477,0.739331306901709,0.2711355853776787,0.0008733077129946,10.0,0.1660214820176354,-10.118683302899536,0.0,0.0397337445142893,163.15778565476413,4.0,0.340051763456823
211714.0,0.0820876797327327,0.3262294125187711,0.7824605872350745,-7.587190874084129e-05,8.0,0.22328985972354987,-6.87815371080436,0.0,0.2463673581090626,87.22557835918647,3.0,0.7872525747881808
165641.0,0.4345706254213589,0.549781066671522,0.7357968231834479,0.0012557720304495,4.645104403856152,0.187020722235619,-8.865362536880719,0.0,0.051326936599396,95.38084917409914,2.0,0.9638086116001082
84703.0,0.8165128480903014,0.1944604506416958,0.3181325595085779,0.9757052316028408,6.0,0.1068419169065745,-14.755721297092904,0.0,0.0469192468040892,79.29533918487108,4.0,0.1686127732987817
260742.0,0.4290482214200951,0.7062633678254552,0.6280687222107411,0.0028089481292689,10.0,0.260988443737734,-6.263584629731335,0.0,0.0620080905548198,104.97894802183968,4.0,0.9372531476155904
224217.0,0.1223078034190714,0.6461428243364916,0.8438218719097894,-8.208823348956884e-05,9.0,0.623673338921397,-2.7144835725740024,0.0,0.2268741453767348,125.75906931367447,3.0,0.6122729304720668
176793.0,0.176307610485497,0.7230279977078836,0.7124927465123747,-0.001665177597287154,2.0,0.2038125918250677,-4.746265262916645,0.0,0.0719905775219442,77.58766121194931,3.0,0.9185256035886652
191527.0,0.121415767311901,0.6977247963887487,0.8615880165465624,0.0003503293703502,8.0,0.21549487068237766,-6.435812834721775,1.0,0.0494781616873044,99.84976954715816,4.0,0.9555172683588892
199828.0,0.2563032252348993,0.4376804271313663,0.9667995171563042,0.0014964801783634,10.0,0.2248192136159649,-7.871861113249372,0.0,0.0831732620374647,124.233554220284,3.0,0.7294437532689689
135357.0,0.1365273335910087,0.5596690278730483,0.4734134898142162,0.0055348443878365,10.0,0.1131131253754727,-7.656672281889673,0.0,0.0355265724691045,75.11384595900603,4.0,0.3491077329537507
226809.0,0.0097378112620226,0.4795933311692675,0.5293619361020899,0.0013032344487773,6.0,0.21110887299765174,-3.648878033166601,0.0,0.0326927389386241,182.72319677501545,3.0,0.5394489134901536
226665.0,0.7401453729663477,0.6425419808881071,0.6579491727554476,0.0021385431346435,9.0,0.21466181906987633,-5.068190383942856,0.0,0.2163313944963782,88.69657674221742,3.0,0.9218628384629156
201712.0,0.5627308967602652,0.5683056839249817,0.5023752779407845,0.0030799115429139,2.0,0.1246933645349336,-10.228379774516513,1.0,0.0722600542823688,87.0664130477206,3.0,0.5087842714065505
200581.0,0.525546124607637,0.7382751085184582,0.5350537494013727,0.0050525072930803,6.0,0.1121327707243994,-11.141646406776406,0.0,0.0403399171904828,102.16396122639284,3.0,0.50556546286615
155572.0,0.2811956898950478,0.5772576522426199,0.8076161286220075,0.1240926145292541,0.0,0.1545142932482843,-5.96348679479987,1.0,0.0936961869055468,103.23421315605864,4.0,0.9240518505707968
185480.0,0.1486725960963158,0.7016844334230218,0.9350084999465558,-0.0001847554056491,6.0,0.1102498120174442,-3.943131324353456,1.0,0.1042047232272054,116.53377902433672,3.0,0.6248527263406224
183159.0,0.5364579448511024,0.8713607293073583,0.5516685685483572,0.0029387548601632,1.0,0.0856124757475806,-5.4138289176117445,1.0,0.08895890814647,98.10951683891476,3.0,0.7349263983803319
232595.0,0.11673839484815218,0.250816795052208,0.928852693458078,0.0021308371464656,2.0,0.5279453666167302,-4.728476700261434,1.0,0.0336135641381463,104.20486905108504,3.0,0.2535608072031489
185389.0,0.0500023385436059,0.2651110489413847,0.8184026330702113,0.0021417328233159,6.0,0.0577248855073684,-3.2018524585977133,1.0,0.0658287808464005,102.81847004433,3.0,0.5229045423953504
251571.0,0.1766718077983306,0.693139916203336,0.949684425755986,0.0515476192300054,5.484082950848904,0.1039952760443672,-4.230030525194081,1.0,0.0364087364378595,114.78322060641304,3.0,0.8249329903918746
206629.0,0.8235833810794955,0.5105349389595585,0.8077737334594802,0.001641956024084,10.0,0.1283815415508976,-6.970850760804242,0.0,0.024098465053717,120.47499585453272,3.0,0.7776732408509266
153086.0,0.2473170081320225,0.6888954359363844,0.7658738981426129,0.0033304526410954,7.0,0.0776535579303439,-4.917580803079247,1.0,0.1367480983954056,123.35211450128024,4.0,0.8542575486894138
148062.0,0.2716018355593558,0.8326641756790428,0.6206741494287187,0.002851463938355,10.0,0.6401358964538824,-6.232990494006222,0.0,0.1474929488164964,116.8955065712666,3.0,0.7409658909296457
192470.0,0.2890752659064404,0.8081705662010917,0.5574394456344585,0.0010008549183521,6.0,0.2509285672752035,-4.796653865412825,1.0,0.0265301671066488,108.51283060434564,3.0,0.938450299290702
179996.0,0.09900875330360048,0.5743088996752856,0.8788839243460993,0.029828531671674235,6.0,0.1161020585965114,-5.122684625806551,0.0,0.0412811937585133,169.7108410303805,4.0,0.5572993472739889
166042.0,0.15669911879669596,0.6847660214497728,0.8269568590906908,0.01685898016876393,10.0,0.0762056801677184,-5.8720721606966295,0.0,0.230117669358679,117.3739490940752,3.0,0.6592284876081946
168381.0,0.0689576167472581,0.6535572517536166,0.8507604734222165,0.0026068280602139,9.0,0.1581021286912511,-3.591721888070328,0.0,0.0538093141486059,115.77835435809922,4.0,0.7304465330281091
152686.0,0.1112623253192512,0.7607141835662667,0.5003389659879307,0.0038301553255108,10.0,0.1104923061894637,-11.167362790523123,1.0,0.0471573195212538,88.6249601989499,3.0,0.5856797775477922
189945.0,-0.0066259638017051,0.6706603525282682,0.6306779407024996,0.0024333246537461,0.0,0.5163067145564613,-7.084475871155344,0.0,0.0315195973486343,146.6995760352047,5.0,0.9336132593969558
181625.0,0.7127352682095868,0.6523211052239397,0.4509020877696206,0.0020774260155704,10.0,0.1206013720788973,-10.552096342523392,1.0,0.2364616744194255,141.49793549554224,4.0,0.9316664558736384
179160.0,0.1746400764420108,0.7922795563910487,0.5636127913625557,0.0029991684654223,0.0,0.2307640057326865,-5.7009576697159785,0.0,0.2558983082194704,117.18143619608053,4.0,0.9564322155124356
196531.16999718646,0.1339399371106856,0.5012593924549671,0.959412940330994,0.0020170461392097,5.0,0.0934245433354391,-5.915560698588103,0.0,0.103021988589262,81.5490346513152,4.0,0.6991213694544566
140611.0,0.1504681087694876,0.3593585182595923,0.9967371508713464,0.0034767391342627,7.0,0.157503557908068,-5.141006674428356,0.0,0.0498613152261668,108.06076470379956,3.0,0.3167938712724711
167964.0,-0.0135848743165504,0.5092598335235844,0.7924712193677621,0.0035786289884529,4.0,0.3195741916708469,-5.3766606766262655,0.0,0.1440698452974547,173.11852597758656,4.0,0.6402425335276888
256648.0,0.4397584211804567,0.5783837665638489,0.3975546785845676,0.002761965548902,6.0,0.111270668042655,-9.929767369532506,0.0,0.0385041206746635,124.96563413727864,4.0,0.3577532163738845
241554.0,0.7037830328828286,0.5412560844700276,0.7058075650604885,0.004665261904267,5.0,0.078284936195994,-8.938630985008702,1.0,0.0743998652269721,108.2379567137669,3.0,0.3577151003835355
157047.0,0.0118385325447144,0.655063339546099,0.7456845796952999,0.0021964510377872,10.0,0.1314918904485625,-4.790466333826836,0.0,0.0573984394606501,102.40825432441076,4.0,0.7827054175653327
269076.0,0.0129306914299674,0.42433175359933567,0.9571391760472874,0.037959861643853905,7.0,0.5900275334254153,-3.8922419732659215,0.0,0.0375900155814995,177.11483682961708,4.0,0.3582714561766924
174794.0,0.6352980048906544,0.6417615272859536,0.6504902977446332,0.0055835403962458,4.741989806692205,0.1041474659626444,-5.568346529291718,0.0,0.0563744697057677,96.93792677050624,3.0,0.8664789918295369
271057.0,0.0247368648731432,0.1991727753318682,0.3449785136406928,0.9343343616686682,7.0,0.1620732230564146,-9.417871586269904,0.0,0.0328965110536033,82.27193356342922,3.0,0.068293494213228
191450.0,0.48178887267297354,0.5466028605277045,0.6955307738930396,0.0027910774937351,8.0,0.1310976843013175,-19.02166302832788,0.0,0.294020335286519,104.7359620004888,3.0,0.5030670774351615
198261.0,0.0579622975756452,0.3180761943634855,0.8521936372130462,0.06872785768897591,9.0,0.1162086016798992,-6.024569139729015,0.0,0.0408132728335871,132.11483584532064,3.0,0.2130602524937429
193394.0,0.5945543998256194,0.6522963217123094,0.6138202708968882,0.0026920961357164,4.0,0.0777810082265338,-8.080017665899831,0.0,0.0590234312177952,100.48408477495096,3.0,0.8485687022744005
220824.0,0.456853720332152,0.7605409660854288,0.5048020341600632,0.1030265800784715,3.0,0.1245453401913004,-5.140499782684503,1.0,0.2001036344973537,145.5879054013454,3.0,0.930652400118334
203005.0,0.3998563695685597,0.8018246158251501,0.6901262988659318,0.0004209996174264,6.0,0.5099076937596655,-7.767907092791394,0.0,0.2480396666242939,109.96120093072416,4.0,0.6348482065971385
125796.0,0.4761904417236984,0.7366282289378667,0.3732489073776359,0.002685914516229,6.0,0.1157370266788285,-10.354820772809658,0.0,0.1311161065791078,101.078072476485,3.0,0.7697779829190851
284972.0,0.2219639508668167,0.5978931026416557,0.7115252494183395,0.0019088512887719,10.0,0.1335649938755727,-7.009372699830223,0.0,0.0300448812847646,80.71181206112006,4.0,0.6584571977630053
162487.0,0.9811674124248536,0.5488354969083392,0.0848745270522865,0.0067832020462103,10.0,0.155279690337046,-17.54577900213703,1.0,0.0411499756698349,127.30269040337424,3.0,0.1209007940825493
132664.0,0.0170788329907358,0.8172160749644461,0.564446464368635,0.0039421828439382,10.0,0.2751600978611347,-5.97569445719078,1.0,0.3238827969290655,146.84575032743984,4.0,0.9773302978355014
200759.03272304477,0.0457187690632952,0.6873397670455978,0.8732864097639996,0.017380607448201288,0.0,0.21117454697234578,-4.289454726854836,0.0,0.1276451731438577,118.45566024149994,4.0,0.5280578001642555
203698.0,0.5651190239568812,0.2690994556563843,0.5620851113708916,0.0031084074915486,7.0,0.107178752733274,-6.876437703436123,1.0,0.0271629889846006,80.73457596560387,3.0,0.3215520188719487
190300.0,0.0185429576153136,0.727154028904858,0.989371863017238,0.0038280701695032,9.0,0.1351724929862847,-4.526810611927415,0.0,0.034064243221516,124.82208118406312,4.0,0.6262397963231161
169403.0,0.0795448070310624,0.6871074884158145,0.70608987149697,0.0010730889492213,5.682138956298601,0.1534286860559068,-5.084324351007565,0.0,0.0503892681234027,148.56360389563105,4.0,0.8556515208335628
203061.56294214714,0.0159789265038958,0.2033317508884479,0.8169704274354217,0.0010882184460523,10.0,0.1752110678741671,-12.54475565342668,0.0,0.0636764703665011,103.79638479992364,3.0,0.1583906070946696
179300.0,0.832467921323709,0.3215279644775326,0.2359045834209452,0.9640349025672644,2.734207659377844,0.1464589817157982,-12.398844978504888,1.0,0.0627765202798143,85.77717726298152,3.0,0.319968708777093
179079.0,0.0066517829721861,0.4869542480217379,0.6493693728499944,0.6889561020013714,5.0,0.2192115277589193,-5.698196466096982,0.0,0.0463927386838032,159.31102101870644,3.0,0.3848492332123023
229679.0,0.1973778557562781,0.7285663198518054,0.7286375144740772,0.02610692497256631,4.0,0.1795116861818235,-5.163947198745418,0.0,0.2186627635892321,103.86349850240764,2.0,0.2493815725092709
174980.0,0.7526714566116091,0.611220363303677,0.61845730900292,0.0043021060497837,2.0,0.2065726406650745,-12.318051360285494,0.0,0.0385813373048529,119.17128451024742,3.0,0.3998862731796875
179147.0,0.39877101967858786,0.5385735337890212,0.5410156491088091,0.0001061263427079,4.598990228235793,0.3962537574524708,-7.886346175513796,0.0,0.035179980023653,96.86344640186638,3.0,0.3103167099547547
184682.0,0.6900917681056064,0.69700772155343,0.5977136979410727,-0.0001137465326368,10.0,0.1136415613485304,-6.809226760681644,1.0,0.3844197357267991,101.49391077919884,3.0,0.6847583833713864
211930.0,0.0106556775715358,0.2554540240312922,0.7708994815436963,0.0717566896417999,4.982832171029426,0.0694560675298118,-6.794230987749227,0.0,0.0943981516404978,123.07687048386326,4.0,0.3907898684851053
215082.0,0.5319178720891544,0.8019424994647055,0.6990451317297333,0.002904392390961,2.0,0.120913567537346,-11.167488828810752,1.0,0.0733403710478323,90.1259973862478,3.0,0.4263607118468732
177148.0,0.5176424867509097,0.5614189718357938,0.3935673946987472,0.002465086269835,1.0,0.1434134179712601,-5.667311335732018,1.0,0.03274100716921,147.69520139888215,4.0,0.4738479039304261
200026.0,0.1681649845331864,0.4266719856167432,0.9102827565466828,0.0004638621324059,6.0,0.1241921257477198,-5.071673883055086,0.0,0.1220521645954533,117.9465338475808,3.0,0.8922270861901729
