id,pred_song_popularity_1.0
8876,0.4442506593655583
8877,0.4887872354707813
8878,0.3189968028331787
8879,0.3913607990097079
8880,0.3393391900660934
8881,0.4477317557139719
8882,0.3380827720772251
8883,0.5341058719907127
8884,0.3574775311819578
8885,0.4392345603354337
8886,0.2921790056675024
8887,0.4017660210934927
8888,0.3868580569142437
8889,0.3551271562543024
8890,0.3151570639960954
8891,0.4278636681505269
8892,0.3989093155628164
8893,0.279013820877598
8894,0.4858668106876392
8895,0.3249059334418515
8896,0.3740513255322807
8897,0.3612237970280325
8898,0.3835521133241932
8899,0.3623316185454978
8900,0.2153473599335436
8901,0.4246291044271483
8902,0.1968618534456935
8903,0.2807912854020878
8904,0.3475036006479624
8905,0.3593195583280412
8906,0.38678139512885
8907,0.5371462057936262
8908,0.3621622505449285
8909,0.3380805696517943
8910,0.2735433470580133
8911,0.3376232775596526
8912,0.4296250002584517
8913,0.3757654370423734
8914,0.3851674486749881
8915,0.3825731406860674
8916,0.4323690833887511
8917,0.4637871130096452
8918,0.3680910548276686
8919,0.458397033358398
8920,0.3689086387964183
8921,0.3349273937354645
8922,0.3685638971209336
8923,0.3752595662372788
8924,0.2819216563493367
8925,0.4762040460022909
8926,0.4879518274335861
8927,0.3428889029731429
8928,0.3246912315317251
8929,0.3902145924722418
8930,0.4423481616111546
8931,0.3653483742057878
8932,0.4296091712872493
8933,0.3581028692355868
8934,0.2204686346688153
8935,0.4579909768094427
8936,0.3052895257112487
8937,0.3445738945545094
8938,0.14608389705582
8939,0.3344635974787792
8940,0.3516961935644317
8941,0.4090933237224874
8942,0.3293433478871908
8943,0.2683034864694211
8944,0.4168660585350575
8945,0.3327851226011182
8946,0.2577741606110498
8947,0.2869100749121526
8948,0.2444231808855214
8949,0.5379463277884798
8950,0.4330412795145009
8951,0.2320816631215455
8952,0.2598141239923088
8953,0.3743142669930202
8954,0.3848398922183248
8955,0.3081720209561947
8956,0.2134127008719932
8957,0.3988887928874719
8958,0.2630045490484235
8959,0.2733306276737795
8960,0.2999695735216609
8961,0.3489454500955546
8962,0.4344065491396149
8963,0.3947704410943726
8964,0.3987605373128854
8965,0.4310068164630118
8966,0.3197542368317567
8967,0.40999325214607
8968,0.3868669496249111
8969,0.2111370958860413
8970,0.2646175802372646
8971,0.3576007326268874
8972,0.3807418478631931
8973,0.4259962560836315
8974,0.4511785871308645
8975,0.4176586325396546
8976,0.40851733436524
8977,0.385386123376894
8978,0.3088709591824118
8979,0.4452504935913556
8980,0.3494235546845143
8981,0.3808026679397707
8982,0.2492378002161346
8983,0.4401692081398812
8984,0.4997226371835124
8985,0.3543156419744904
8986,0.2619379684154388
8987,0.3786101496045123
8988,0.3847167650724802
8989,0.3854131506374316
8990,0.3321086155325609
8991,0.455009448367498
8992,0.4224066875898511
8993,0.3940940366738958
8994,0.2743824200227931
8995,0.3894452361882114
8996,0.4264319669067394
8997,0.3543910674303541
8998,0.4024088963855627
8999,0.2582112973411609
9000,0.3236854200995233
9001,0.4830381304763866
9002,0.4240256165140851
9003,0.4965495784563277
9004,0.3582054264156389
9005,0.4788100837685011
9006,0.4443271810119423
9007,0.3616915646586991
9008,0.3591783571447524
9009,0.416801929334243
9010,0.3493696745603846
9011,0.3111776998085178
9012,0.4355994222261063
9013,0.352443219168841
9014,0.3124200183231559
9015,0.3843961575570577
9016,0.5160098362970458
9017,0.305718551687072
9018,0.3396904737112426
9019,0.397695314749306
9020,0.2655119573583794
9021,0.3971682785252394
9022,0.3978402297099727
9023,0.4200179423913475
9024,0.2511847542503327
9025,0.3052789167149645
9026,0.3812936637717197
9027,0.4244129029503539
9028,0.3257139077780617
9029,0.3932835582966244
9030,0.2299958771468278
9031,0.3932283358144331
9032,0.3092631852777333
9033,0.4185639810772688
9034,0.3506137726125656
9035,0.3963713491032001
9036,0.3666261605624242
9037,0.3083307960803561
9038,0.4943118200792964
9039,0.2486167628738263
9040,0.4353922243305529
9041,0.396538996863116
9042,0.3860818887443581
9043,0.3653001834983794
9044,0.3116557079261058
9045,0.3979817613576958
9046,0.4161393000456865
9047,0.3213077733405592
9048,0.3372199184539571
9049,0.3813316182962752
9050,0.2461065892972942
9051,0.3310765788037506
9052,0.3546910413441327
9053,0.5022460177559945
9054,0.4468453658620331
9055,0.3549876300251133
9056,0.3533253726190491
9057,0.3485616513780357
9058,0.4088286949118802
9059,0.3390021871542217
9060,0.3292687367092561
9061,0.3793543505381186
9062,0.2329731275692974
9063,0.3891884987471283
9064,0.2738584736550917
9065,0.3877917059940958
9066,0.2813157845476172
9067,0.2911314666449948
9068,0.3455626161621368
9069,0.3192732968899896
9070,0.3943834346092042
9071,0.4255638197601073
9072,0.451122738896683
9073,0.409599675332
9074,0.3853759895438512
9075,0.4290569145076435
9076,0.2183948574539512
9077,0.2509135239853373
9078,0.4141961901371205
9079,0.2926415580027409
9080,0.406054724022946
9081,0.3494367966612624
9082,0.2915040525487708
9083,0.3000258455631295
9084,0.4836777379101379
9085,0.3576857188064689
9086,0.3639032698990911
9087,0.2864727257007901
9088,0.3359054317107028
9089,0.3599744271160289
9090,0.3438845228209157
9091,0.3358676796880542
9092,0.4719125400716151
9093,0.2846256960673232
9094,0.4407058956246303
9095,0.3923547658876473
9096,0.4463079433610185
9097,0.3779418665853334
9098,0.2872586944138203
9099,0.2336685831102477
9100,0.3950433695679642
9101,0.4195779681616934
9102,0.4694382964723493
9103,0.469680764433406
9104,0.1785039775968864
9105,0.429391976660653
9106,0.2570905145413166
9107,0.3600938727179966
9108,0.4415458048912722
9109,0.2703543724001105
9110,0.3379432805461228
9111,0.4483308339289831
9112,0.3363371563211441
9113,0.3141052157726882
9114,0.4169375163716216
9115,0.3285164293278004
9116,0.4806256435599499
9117,0.2037560165084657
9118,0.2906779167452842
9119,0.2987515736424287
9120,0.2479086851763648
9121,0.3660245762539041
9122,0.3758690464601109
9123,0.3448455982343189
9124,0.4204695824574293
9125,0.35513800834761
9126,0.3237523498564609
9127,0.3751220723513421
9128,0.4137510724996814
9129,0.515348315404776
9130,0.2364360283930363
9131,0.1837585025053283
9132,0.2557895887414886
9133,0.3724505236691897
9134,0.2551473599658447
9135,0.3005038120606
9136,0.3489023837276682
9137,0.470831853292031
9138,0.3753024011007425
9139,0.3155989262782832
9140,0.2494956616187908
9141,0.4957889719916119
9142,0.3644966058139351
9143,0.3522755485199449
9144,0.4267112341912564
9145,0.2993975331195642
9146,0.3542698767656829
9147,0.3915952945707131
9148,0.3248241345992056
9149,0.3299355922562052
9150,0.3435355031011004
9151,0.3636199314655612
9152,0.4151768612934673
9153,0.32972101126687
9154,0.4388182145269648
9155,0.2906542234481141
9156,0.316415159043374
9157,0.3437481765691392
9158,0.3961767214124468
9159,0.313108313579088
9160,0.3369363785425399
9161,0.4150124296998193
9162,0.3598066250786635
9163,0.4439035092884921
9164,0.389390049304101
9165,0.3448892371438
9166,0.3000454745194306
9167,0.448249987517498
9168,0.3109412629296161
9169,0.3746295890580458
9170,0.4491856220307996
9171,0.3565076010937809
9172,0.3734834083393837
9173,0.4393964359012172
9174,0.3324426728655421
9175,0.42368136018524
9176,0.3175533912918356
9177,0.2609666637628634
9178,0.4985183573255425
9179,0.3055517460733478
9180,0.3588810879930572
9181,0.4812096852360073
9182,0.3846405986425199
9183,0.413099289089768
9184,0.3339608717241557
9185,0.3479013121794785
9186,0.4759616321614426
9187,0.3027345847383623
9188,0.4284069878578777
9189,0.3870805364894716
9190,0.3884740105781489
9191,0.3509558213022926
9192,0.468410251149361
9193,0.3747559002927167
9194,0.3692560001736243
9195,0.2224628825072185
9196,0.3714678576679392
9197,0.2247382099428239
9198,0.2426934990547123
9199,0.4130332474194275
9200,0.3237466224066675
9201,0.3316726287477747
9202,0.3141179078520561
9203,0.4624326542607663
9204,0.4276046638827236
9205,0.2849478901123672
9206,0.4645322057788323
9207,0.4367950769831489
9208,0.2902105186055707
9209,0.3152708445371283
9210,0.3681655214865157
9211,0.4312269484108172
9212,0.4374368040053238
9213,0.4065477952218651
9214,0.4191734452890019
9215,0.3914375514182048
9216,0.4269341316984287
9217,0.3064929403650925
9218,0.4840298463259441
9219,0.4055105903823777
9220,0.3893896450147643
9221,0.4131368503043517
9222,0.3659150844303328
9223,0.3742784701491477
9224,0.1960295796259458
9225,0.2956030783101748
9226,0.4246962242698995
9227,0.3957749217941957
9228,0.2739254645564539
9229,0.4103270175112447
9230,0.3989319403803205
9231,0.4347885519102303
9232,0.4048460486974964
9233,0.4361824149063427
9234,0.355766559606402
9235,0.3557020707491258
9236,0.349437077082208
9237,0.2813614095614213
9238,0.3408156572292058
9239,0.3409827122679461
9240,0.3588890548907152
9241,0.3827828291203509
9242,0.4125164569043991
9243,0.2761864658675817
9244,0.46900631843131
9245,0.4388433815565668
9246,0.275154908971797
9247,0.4065575326680281
9248,0.4318621084839126
9249,0.459842690825742
9250,0.3956427112044273
9251,0.1613684769483803
9252,0.302063587062047
9253,0.3978966186114915
9254,0.4288932566629131
9255,0.4700713056323712
9256,0.3380345078818413
9257,0.4925764668936039
9258,0.2168016527915985
9259,0.2988069678224071
9260,0.2475788865408909
9261,0.4598520662277317
9262,0.3849923243389386
9263,0.4282962904637968
9264,0.3721024750730355
9265,0.312131916185991
9266,0.3068920056965455
9267,0.3600652328321158
9268,0.4120051607800535
9269,0.3807855528501465
9270,0.4375133806219609
9271,0.3825045278052566
9272,0.3554404870157462
9273,0.2534069626432135
9274,0.3044122118878249
9275,0.3188719230838691
9276,0.4215286175908199
9277,0.387932384540443
9278,0.2090264998923698
9279,0.3975688936890706
9280,0.2111776817080366
9281,0.3106560242255728
9282,0.2799636993542476
9283,0.4378052070901363
9284,0.4166858901389697
9285,0.3513129327850611
9286,0.3524174239938316
9287,0.3090836193380463
9288,0.3922486580372289
9289,0.238904832560816
9290,0.3785688459300737
9291,0.3726177144132396
9292,0.4234060046528918
9293,0.4314290537871139
9294,0.4350747645911331
9295,0.3909033523262462
9296,0.3329251950113345
9297,0.4059751216202128
9298,0.2747996557790746
9299,0.4050552385434811
9300,0.3957621817036182
9301,0.2279525917499327
9302,0.3953855492051076
9303,0.4745446203872881
9304,0.2742099916315218
9305,0.2834500794980493
9306,0.2604979345609597
9307,0.3905459934420955
9308,0.4003129037671973
9309,0.3590697557148319
9310,0.2996385774738719
9311,0.2618825136349448
9312,0.3325331234587194
9313,0.3503934443724559
9314,0.3277384249721389
9315,0.2653169991137847
9316,0.4820935841807726
9317,0.3505700155920077
9318,0.2763056395519735
9319,0.3685048817614393
9320,0.2932184037212814
9321,0.435762068188879
9322,0.3891218266700973
9323,0.3282907839408757
9324,0.4805512435561633
9325,0.365066157895679
9326,0.2489370118416246
9327,0.2198072734749844
9328,0.3457320299735076
9329,0.3693195538364533
9330,0.3366824981772393
9331,0.2962707575173745
9332,0.3155537216747833
9333,0.2577994233652401
9334,0.2769507272909098
9335,0.5079437827949709
9336,0.2585565996673375
9337,0.3413475804436775
9338,0.4684510151245308
9339,0.3870375398559674
9340,0.4878734970777463
9341,0.3337694843434229
9342,0.2728911432221835
9343,0.4540967462011078
9344,0.4746467889188869
9345,0.469726579735865
9346,0.2168612895522204
9347,0.3243706022670122
9348,0.4003442969931938
9349,0.2807165129272356
9350,0.4312745591995026
9351,0.2705034523046387
9352,0.3702684353774986
9353,0.3292463604780762
9354,0.4723945388333589
9355,0.3767523934048196
9356,0.2678141644488124
9357,0.3783101713750509
9358,0.2065858921460115
9359,0.3318902531550297
9360,0.3779698343688585
9361,0.4233535345331473
9362,0.3244977512005348
9363,0.4541483329069486
9364,0.3607672540891025
9365,0.3753006660951753
9366,0.4108031320915412
9367,0.3321354155173281
9368,0.4072210666011989
9369,0.528053155162241
9370,0.4059521160111802
9371,0.3246901682381345
9372,0.3348512505673318
9373,0.5030257482569979
9374,0.258898427456738
9375,0.3919753752085259
9376,0.2826278271670351
9377,0.5312006246251447
9378,0.2603143568316116
9379,0.2965374610474554
9380,0.3278276203943751
9381,0.3565724002460112
9382,0.3132877818498303
9383,0.4365664512693207
9384,0.3995650070007335
9385,0.4403498997846032
9386,0.2591804292651645
9387,0.472254836777916
9388,0.5301918268960459
9389,0.3906231753700879
9390,0.3532146705258618
9391,0.2442368003832391
9392,0.3921981468580744
9393,0.2777375273233122
9394,0.4636232965013438
9395,0.4361983190814661
9396,0.3645510649211449
9397,0.310872575845908
9398,0.3252080608235061
9399,0.3283543195080687
9400,0.3793942759912437
9401,0.3175350078751952
9402,0.3806786440130412
9403,0.3212625760394841
9404,0.4318745042697674
9405,0.3981208248691732
9406,0.2829381979905556
9407,0.3883922072590718
9408,0.3091896065635978
9409,0.3348876297160313
9410,0.3645967854060672
9411,0.3416123908633749
9412,0.3200412389720823
9413,0.4282268018295026
9414,0.4009819598396636
9415,0.3002780576707402
9416,0.5130080807017458
9417,0.298938241340799
9418,0.2888278477520032
9419,0.4914354956024404
9420,0.2256123600279759
9421,0.3549013347756424
9422,0.3713082813383655
9423,0.381613071512916
9424,0.3692322990283315
9425,0.2990555189672009
9426,0.3088964505916805
9427,0.3368918397654268
9428,0.4712991852296935
9429,0.4585378982548512
9430,0.261014411788886
9431,0.4857210304635481
9432,0.3969392389351376
9433,0.3243433731862266
9434,0.3445064713033018
9435,0.4395019571049929
9436,0.3277215185866697
9437,0.2903989022984775
9438,0.3379943711074352
9439,0.404731191912282
9440,0.4652066024028674
9441,0.382111373138105
9442,0.4785931979091457
9443,0.3261791451085178
9444,0.340784031165938
9445,0.3204558004974156
9446,0.3369454709343346
9447,0.3379833032350354
9448,0.3517822660877392
9449,0.2635617508656832
9450,0.3208721795625495
9451,0.2147387831548887
9452,0.2845210026673462
9453,0.4021472244683877
9454,0.4075578429647816
9455,0.3464987983020887
9456,0.407423985807343
9457,0.3617640806496762
9458,0.3422383512368704
9459,0.4226120516515849
9460,0.3920335769535434
9461,0.358580482877558
9462,0.3039714666648799
9463,0.2599575294480078
9464,0.3307860899820594
9465,0.294785831363808
9466,0.2889325548145998
9467,0.2661269806884814
9468,0.2951063034095731
9469,0.4497089193304876
9470,0.4678265266808232
9471,0.3354784191935992
9472,0.4578678850007136
9473,0.2745689085055554
9474,0.3873423391049214
9475,0.3042620227760571
9476,0.4067175009309839
9477,0.528005907268894
9478,0.4116029256606227
9479,0.3813499213244123
9480,0.2693712362918007
9481,0.3750096988721051
9482,0.4575495738628509
9483,0.4183064744940474
9484,0.3568761654355529
9485,0.3456530727379189
9486,0.3187650092176677
9487,0.374804273584759
9488,0.3824280360231292
9489,0.393330553742731
9490,0.3159749882649352
9491,0.2806623500933431
9492,0.4359548462393643
9493,0.3445371011155934
9494,0.3045904612585629
9495,0.2692703959655789
9496,0.5027561593014681
9497,0.3875960469874791
9498,0.4101902969234704
9499,0.477302589505669
9500,0.3862023709448595
9501,0.2902089994899937
9502,0.3302646615712101
9503,0.3038996806550028
9504,0.436815226592734
9505,0.4433664360397332
9506,0.4348682686251686
9507,0.1978610729084176
9508,0.4644851493842403
9509,0.2259053569097666
9510,0.3815414419326094
9511,0.3824880484454324
9512,0.4127099617684658
9513,0.3853783040042623
9514,0.3452833794186025
9515,0.3885607327278541
9516,0.4923496465038885
9517,0.3949913705424224
9518,0.3864117093916561
9519,0.3143301440786133
9520,0.3681885970378067
9521,0.2792716109860273
9522,0.3155404987118903
9523,0.3448228867936849
9524,0.3636412805998203
9525,0.3578613858669023
9526,0.3328667447896341
9527,0.4517166031636492
9528,0.4027111110670692
9529,0.4023925209195612
9530,0.4267523617102389
9531,0.4155991370902192
9532,0.4209425666103026
9533,0.2152510987246683
9534,0.5020512935224016
9535,0.270277173886689
9536,0.3216625883572186
9537,0.4727322543496463
9538,0.3430458561306607
9539,0.3231514014464047
9540,0.3305713413171665
9541,0.3665594394186315
9542,0.3934619486841887
9543,0.2093554764686454
9544,0.3285279362777714
9545,0.4899421534649647
9546,0.2626424168550144
9547,0.3080542126429937
9548,0.311817706011715
9549,0.4175203692735299
9550,0.3330042044343195
9551,0.2167990410558993
9552,0.4022099286574022
9553,0.3192956134434477
9554,0.4087837921448568
9555,0.2548219931613951
9556,0.2792070461375813
9557,0.2430175115333079
9558,0.3797746165366807
9559,0.40595959759298
9560,0.3114752004430682
9561,0.4356945336880532
9562,0.2393272229406624
9563,0.4251966532285418
9564,0.3791326204317141
9565,0.2822687001197234
9566,0.2864386686939797
9567,0.2249566345227844
9568,0.3696129124007177
9569,0.408337879523987
9570,0.2443025970131482
9571,0.4627500713823333
9572,0.3910692665426539
9573,0.3914116711122515
9574,0.3595352558807832
9575,0.4529929846596033
9576,0.3327763758161872
9577,0.553109914795387
9578,0.4510806471641055
9579,0.2871862078063607
9580,0.5154636978434712
9581,0.4152732654872784
9582,0.3876087974096051
9583,0.315290511656661
